HtmlTemplateTranslationId,HtmlTemplateId,Culture,Subject,Body,RepeatingSection
1,26,"en-US","Contact Form From [[Store.StoreName]]","<h1>Contact Form from [[Store.StoreName]]</h1>",""
2,27,"en-US","Drop Ship Request: [[Order.OrderNumber]]","<html>\r\n <head>\r\n <style type=""text/css""> A { text-decoration: none; }\r\n	A:link { color: #3366cc; text-decoration: none; }\r\n	A:visited { color: #663399; text-decoration: none; }\r\n	A:active { color: #cccccc; text-decoration: none; }\r\n	A:Hover { text-decoration: underline; }\r\n	BODY, TD, CENTER, P { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.body { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.content { font-family: Arial, Helvetica, sans-serif; font-size: 11px; font-weight: normal; color: #000000; }\r\n	.title { font-family: Helvetica, Arial, sans-serif; font-size: 10px; font-weight: normal; color: #000000; }\r\n	.headline { font-family: Helvetica, Arial, sans-serif; font-size: 14px; font-weight: bold; color: #000000; }\r\n	.message { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 9px; }\r\n	</style>\r\n </head>\r\n<body bgcolor=""#ffffff"" LINK=""#3366cc"" VLINK=""#3366cc"" ALINK=""#3366cc"" LEFTMARGIN=""0"" TOPMARGIN=""0"">\r\n	<table cellSpacing=1 cellPadding=3 width=""100%"" border=""0"" runat=""server"">\r\n	<tr>\r\n		<td colSpan=2>[[Store.Logo]]</td>\r\n	</tr>\r\n		<TR>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n		<b>Billed To:</b><br>\r\n		<br>[[Order.BillingAddress]]\r\n		[[Order.UserName]]\r\n		</TD>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n			<b>Order Number:</b> [[Order.OrderNumber]]<BR>\r\n			<b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n			<b>Current Status:</b> [[Order.Status]]&nbsp;<BR>\r\n			<b>Special Instructions:</b> [[Order.Instructions]]&nbsp;<br>\r\n					</TD>		\r\n	</TR>\r\n	<tr>\r\n		<td colspan=""2"">\r\n			<table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n			<tr>\r\n				<td colspan=""3""><hr></td>\r\n			</tr>\r\n			<tr>\r\n                                <td><b>Qty</b></td>\r\n				<td><b>SKU</b></td>\r\n				<td><b>Product Name</b></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""3""><hr></td>\r\n			</tr>\r\n			[[RepeatingSection]]\r\n			<tr>\r\n				<td colspan=""3""><hr></td>\r\n			</tr>\r\n		</table>\r\n				\r\n		</td>\r\n	</tr>\r\n	<tr>\r\n		<td colspan=""2""><b>Please retain for your records.</b></td>\r\n	</tr>						\r\n</table>\r\n</body>\r\n</html>","<tr><td align=left valign=top>[[LineItem.Quantity]]</td><td align=left valign=top>[[LineItem.ProductSku]]</td><td align=left valign=top>[[LineItem.ProductName]]<br />[[LineItem.ProductDescription]]<br />[[LineItem.ShippingStatus]]</td></tr>"
3,28,"en-US","A friend has sent you a link from [[Store.StoreName]]","<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01//EN""\r\n        ""http://www.w3.org/TR/html4/strict.dtd"">\r\n<html lang=""en"">\r\n<head>\r\n<style type=""text/css"" media=""screen,print"">\r\n	html,\r\n	body {\r\n		margin:0;\r\n		padding:0;\r\n		font-family:""Trebuchet MS"", Georgia, Verdana, serif;\r\n		color:#000;\r\n		background:#fff;\r\n	}\r\n	body {\r\n		min-width:720px;\r\n		text-align:center;\r\n	}\r\n	h1 {\r\n		padding:0;\r\n		margin:0;\r\n		font-size:16px;\r\n	}\r\n	p {\r\n		margin:9px 0 0 0;\r\n		padding:0;\r\n		font-size:12px;\r\n		line-height:18px;\r\n	}\r\n	p+p {\r\n		font-style:italic;\r\n		font-size:11px;\r\n	}\r\n	#centerwrap {\r\n		background:#ccc;\r\n		width:720px;\r\n		margin:10px auto;\r\n		padding:10px 0;\r\n		text-align:left;\r\n	}\r\n	#content {\r\n		background:#fff;\r\n		margin:0 10px;\r\n		padding:10px;\r\n	}\r\n    .bottombox {\r\n	    text-align:center;\r\n	    padding:10px;\r\n	    background-color:BlanchedAlmond;\r\n	    border:1px solid black;\r\n	    font-size:10px;\r\n	    width: 200px;\r\n        margin-left: auto;\r\n        margin-right: auto;\r\n	}\r\n	\r\n	#footer {\r\n		text-align:center;\r\n		clear:both;\r\n	}\r\n	</style>\r\n</head>\r\n<body>\r\n<div id=""centerwrap"">\r\n[[Store.Logo]] \r\n	<div id=""content"">\r\n		<h1>Tell a Friend!</h1>\r\n		<p>Greetings!  Your friend has suggested you look at this great deal from [[Store.StoreName]].&nbsp;\r\n            Click on the image below to view this product in our store.</p>\r\n        <p>\r\n            <a href='[[Store.StandardUrl]][[Product.ProductURL]]'>\r\n               <IMG src='[[Store.StandardUrl]][[Product.ImageFileSmall]]' width='120' height='120' border='0'>\r\n            </a>\r\n            <br />[[Product.LongDescription]]\r\n            <br />[[Product.SitePrice]]\r\n        </p>\r\n        <p>\r\n            Don't worry, this e-mail is the only thing you will receive from us unless you subscribe to our [[Store.StoreName]] newsletter.\r\n            This product, along with many others just like it can be found at our store.  These prices won't last much longer, begin your shopping today.<br />\r\n        </p>\r\n    <div class=""bottombox"">\r\n       <a href=""[[Store.StandardUrl]]"">CLICK HERE TO START SHOPPING.</a>\r\n    </div>\r\n\r\n</div>\r\n<div id=""footer"">\r\n	<a href=""[[Store.StandardUrl]]"">[[Store.StoreName]]</a>\r\n</div>\r\n</div>\r\n</body>\r\n</html>",""
4,29,"en-US","Your password has been reset.","[[Store.Logo]]<br />\r\n<font face=""Arial"">Your password has been reset.</font>\r\n<br />&nbsp;<br />\r\n<font face=""Arial"">Username: <strong>[[User.UserName]]<br />\r\n</strong>Password: <strong>[[NewPassword]]\r\n</strong>\r\n<br />\r\n<br />\r\nYou can login with your new information here: [[Store.StoreName]]&nbsp;[[Store.CurrentLocalTime]]\r\n</font>",""
5,30,"en-US","Receipt for Order [[Order.OrderNumber]] from [[Store.StoreName]]","<html>\r\n <head>\r\n <meta name=vs_targetSchema content=""http://schemas.microsoft.com/intellisense/ie5"">\r\n<style type=""text/css""> A { text-decoration: none; }\r\n	A:link { color: #3366cc; text-decoration: none; }\r\n	A:visited { color: #663399; text-decoration: none; }\r\n	A:active { color: #cccccc; text-decoration: none; }\r\n	A:Hover { text-decoration: underline; }\r\n	BODY, TD, CENTER, P { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.body { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.content { font-family: Arial, Helvetica, sans-serif; font-size: 11px; font-weight: normal; color: #000000; }\r\n	.title { font-family: Helvetica, Arial, sans-serif; font-size: 10px; font-weight: normal; color: #000000; }\r\n	.headline { font-family: Helvetica, Arial, sans-serif; font-size: 14px; font-weight: bold; color: #000000; }\r\n	.message { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 9px; }\r\n	</style>\r\n </head>\r\n<body bgcolor=""#ffffff"" LINK=""#3366cc"" VLINK=""#3366cc"" ALINK=""#3366cc"" LEFTMARGIN=""0"" TOPMARGIN=""0"">\r\n	<table cellSpacing=1 cellPadding=3 width=""100%"" border=""0"" runat=""server"">\r\n	<tr>\r\n		<td colSpan=2>[[Store.Logo]]</td>\r\n	</tr>\r\n	<TR>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n		<b>Billed To:</b><br>\r\n		[[Order.BillingAddress]]<br>\r\n		[[Order.UserName]]\r\n		</TD>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n			<b>Order Number:</b> [[Order.OrderNumber]]<BR>\r\n			<b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n			<b>Current Status:</b> [[Order.Status]]&nbsp;<BR>\r\n			<b>Promotional Code(s):</b> [[Order.Coupons]]&nbsp;<br>\r\n			<b>Special Instructions:</b> [[Order.Instructions]]&nbsp;<br>\r\n		</TD>\r\n	</TR>\r\n	<tr>\r\n		<td colspan=""2"">\r\n			<table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			<tr>\r\n                                <td><b>Qty</b></td>\r\n				<td><b>SKU</b></td>\r\n				<td><b>Product Name</b></td>\r\n				<td align=""right""><b>Unit Price</b></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			[[RepeatingSection]]\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4"" align=""right"">\r\n[[Order.TotalsAsTable]]\r\n				</td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n		</table>	\r\n		</td>\r\n	</tr>\r\n	<tr>\r\n		<td colspan=""2""><b>Please retain for your records.</b></td>\r\n	</tr>\r\n</table>\r\n</body>\r\n</html>","<tr><td align=left valign=top>[[LineItem.Quantity]]</td><td align=left valign=top>[[LineItem.ProductSku]]</td><td align=left valign=top>[[LineItem.ProductName]]<br />[[LineItem.ProductDescription]]<br />[[LineItem.ShippingStatus]]</td><td align=right valign=top>[[LineItem.AdjustedPrice]]</td></tr>"
6,31,"en-US","New Order [[Order.OrderNumber]] Received [[Store.StoreName]]","<html>\r\n <head>\r\n <meta name=vs_targetSchema content=""http://schemas.microsoft.com/intellisense/ie5"">\r\n<style type=""text/css""> A { text-decoration: none; }\r\n    A:link { color: #3366cc; text-decoration: none; }\r\n    A:visited { color: #663399; text-decoration: none; }\r\n    A:active { color: #cccccc; text-decoration: none; }\r\n    A:Hover { text-decoration: underline; }\r\n    BODY, TD, CENTER, P { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n    .body { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n    .content { font-family: Arial, Helvetica, sans-serif; font-size: 11px; font-weight: normal; color: #000000; }\r\n    .title { font-family: Helvetica, Arial, sans-serif; font-size: 10px; font-weight: normal; color: #000000; }\r\n    .headline { font-family: Helvetica, Arial, sans-serif; font-size: 14px; font-weight: bold; color: #000000; }\r\n    .message { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 9px; }\r\n    </style>\r\n </head>\r\n<body bgcolor=""#ffffff"" LINK=""#3366cc"" VLINK=""#3366cc"" ALINK=""#3366cc"" LEFTMARGIN=""0"" TOPMARGIN=""0"">\r\n    <table cellSpacing=1 cellPadding=3 width=""100%"" border=""0"" runat=""server"">\r\n    <tr>\r\n    	<td colSpan=2>[[Store.Logo]]</td>\r\n    </tr>\r\n    <tr>\r\n    	<td class=FormLabel colSpan=2>\r\n                <hr><a href=[[Order.AdminLink]]>View Order Details</a><br>\r\n                &nbsp;\r\n    	</td>\r\n    </tr>\r\n    <TR>\r\n    	<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n    	<b>Billed To:</b><br>\r\n    	[[Order.BillingAddress]]<br>\r\n    	[[Order.UserName]]\r\n    	</TD>\r\n    	<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n    		<b>Order Number:</b> [[Order.OrderNumber]]<BR>\r\n    		<b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n    		<b>Current Status:</b> [[Order.Status]]&nbsp;<BR>\r\n    		<b>Promotional Code(s):</b> [[Order.Coupons]]&nbsp;<br>\r\n    		<b>Special Instructions:</b> [[Order.Instructions]]&nbsp;<br>\r\n    	</TD>\r\n    </TR>\r\n    <tr>\r\n    	<td colspan=""2"">\r\n    		<table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n    		<tr>\r\n    			<td colspan=""4""><hr></td>\r\n    		</tr>\r\n    		<tr>\r\n                                <td><b>Qty</b></td>\r\n    			<td><b>SKU</b></td>\r\n    			<td><b>Product Name</b></td>\r\n    			<td align=""right""><b>Unit Price</b></td>\r\n    		</tr>\r\n    		<tr>\r\n    			<td colspan=""4""><hr></td>\r\n    		</tr>\r\n    		[[RepeatingSection]]\r\n    		<tr>\r\n    			<td colspan=""4""><hr></td>\r\n    		</tr>\r\n    		<tr>\r\n    			<td colspan=""4"" align=""right"">\r\n    				[[Order.TotalsAsTable]]\r\n    			</td>\r\n    		</tr>\r\n    		<tr>\r\n    			<td colspan=""4""><hr></td>\r\n    		</tr>\r\n    	</table>\r\n    	</td>\r\n    </tr>\r\n    <tr>\r\n    	<td colspan=""2""><b>Please retain for your records.</b></td>\r\n    </tr>\r\n</table>\r\n</body>\r\n</html>","<tr>  <td align=left valign=top>[[LineItem.Quantity]]</td>  <td align=left valign=top>[[LineItem.ProductSku]]</td>  <td align=left valign=top>[[LineItem.ProductName]]<br />[[LineItem.ProductDescription]]<br />[[LineItem.ShippingStatus]]</td><td align=right valign=top>[[LineItem.AdjustedPrice]]</td></tr>"
7,32,"en-US","Shipping update for order [[Order.OrderNumber]] from [[Store.StoreName]]","<html>\r\n <head>\r\n<style type=""text/css""> A { text-decoration: none; }\r\n	A:link { color: #3366cc; text-decoration: none; }\r\n	A:visited { color: #663399; text-decoration: none; }\r\n	A:active { color: #cccccc; text-decoration: none; }\r\n	A:Hover { text-decoration: underline; }\r\n	BODY, TD, CENTER, P { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.body { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.content { font-family: Arial, Helvetica, sans-serif; font-size: 11px; font-weight: normal; color: #000000; }\r\n	.title { font-family: Helvetica, Arial, sans-serif; font-size: 10px; font-weight: normal; color: #000000; }\r\n	.headline { font-family: Helvetica, Arial, sans-serif; font-size: 14px; font-weight: bold; color: #000000; }\r\n	.message { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 9px; }\r\n        .packageitems { border-collapse: collapse; }\r\n        .itemnamehead { background-color: #999999; }\r\n        .itemquantityhead { background-color: #999999; }\r\n        .alt .itemname { background-color: #aaaaaa; }\r\n        .alt .itemquantity { background-color: #aaaaaa; }\r\n        .itemname { background-color: #ffffff; }\r\n        .itemquantity { background-color: #ffffff; text-align: right; border-left: solid 1px #aaaaaa; }\r\n	</style>\r\n </head>\r\n<body bgcolor=""#ffffff"" LINK=""#3366cc"" VLINK=""#3366cc"" ALINK=""#3366cc"" LEFTMARGIN=""0"" TOPMARGIN=""0"">\r\n	<table cellSpacing=1 cellPadding=3 width=""100%"" border=""0"" runat=""server"">\r\n	<tr>\r\n		<td colSpan=2>[[Store.Logo]]</td>\r\n	</tr>	\r\n	<TR>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n		<b>Billed To:</b><br>\r\n		[[Order.BillingAddress]]<br>\r\n		[[Order.UserName]]\r\n		</TD>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n			<b>Order Number:</b> [[Order.OrderNumber]]<BR>\r\n			<b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n			<b>Current Status:</b> [[Order.Status]]&nbsp;<BR>\r\n			<b>Payment Method:</b> [[Order.PaymentMethod]]&nbsp;<br>\r\n			<b>Promotional Code(s):</b> [[Order.Coupons]]&nbsp;<br>\r\n			<b>Special Instructions:</b> [[Order.Instructions]]&nbsp;<br>\r\n		</TD>\r\n	</TR>\r\n	<tr>\r\n		<td colspan=""2"">\r\n			<table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			<tr>\r\n                                <td><b>Shipper</b></td>\r\n				<td><b>Shipping Method</b></td>\r\n				<td><b>Tracking Number</b></td>\r\n				<td><b>Ship Date</b></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			[[RepeatingSection]]\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4"" align=""right"">\r\n					[[Order.TotalsAsTable]]\r\n				</td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n		</table>\r\n		</td>\r\n	</tr>\r\n	<tr>\r\n		<td colspan=""2""><b>Please retain for your records.</b></td>\r\n	</tr>\r\n</table>\r\n</body>\r\n</html>","<tr>\r\n  <td align=left valign=top>[[Package.ShipperName]]</td>\r\n  <td align=left valign=top>[[Package.ShipperService]]</td>\r\n  <td align=left valign=top><a href=""[[Package.TrackingNumberLink]]"">[[Package.TrackingNumber]]</a></td>    \r\n  <td align=left valign=top>[[Package.ShipDate]]</td>\r\n</tr>\r\n<tr>\r\n  <td></td>\r\n  <td colspan=""3"" align=left valign=top>[[Package.Items]]</td>\r\n</tr>"
8,33,"en-US","Order [[Order.OrderNumber]] Update from [[Store.StoreName]]","<html>\r\n <head>\r\n <meta name=vs_targetSchema content=""http://schemas.microsoft.com/intellisense/ie5"">\r\n<style type=""text/css""> A { text-decoration: none; }\r\n	A:link { color: #3366cc; text-decoration: none; }\r\n	A:visited { color: #663399; text-decoration: none; }\r\n	A:active { color: #cccccc; text-decoration: none; }\r\n	A:Hover { text-decoration: underline; }\r\n	BODY, TD, CENTER, P { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.body { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 10px; color: #333333; }\r\n	.content { font-family: Arial, Helvetica, sans-serif; font-size: 11px; font-weight: normal; color: #000000; }\r\n	.title { font-family: Helvetica, Arial, sans-serif; font-size: 10px; font-weight: normal; color: #000000; }\r\n	.headline { font-family: Helvetica, Arial, sans-serif; font-size: 14px; font-weight: bold; color: #000000; }\r\n	.message { font-family: Geneva, Verdana, Arial, Helvetica; font-size: 9px; }\r\n        .trackingnumberlist {list-style:none;}\r\n        .trackingnumberlinklist {list-style:none;}\r\n	</style>\r\n </head>\r\n<body bgcolor=""#ffffff"" LINK=""#3366cc"" VLINK=""#3366cc"" ALINK=""#3366cc"" LEFTMARGIN=""0"" TOPMARGIN=""0"">\r\n	<table cellSpacing=1 cellPadding=3 width=""100%"" border=""0"" runat=""server"">\r\n	<tr>\r\n		<td colSpan=2>[[Store.Logo]]</td>\r\n	</tr>	\r\n	<TR>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n		<b>Billed To:</b><br>\r\n		[[Order.BillingAddress]]<br>\r\n		[[Order.UserName]]\r\n		</TD>\r\n		<TD class=FormLabel vAlign=top align=left width=""50%"">\r\n			<b>Order Number:</b> [[Order.OrderNumber]]<BR>\r\n			<b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n			<b>Current Status:</b> [[Order.Status]]&nbsp;<BR>\r\n			<b>Promotional Code(s):</b> [[Order.Coupons]]&nbsp;<br>\r\n			<b>Special Instructions:</b> [[Order.Instructions]]&nbsp;<br>\r\n		</TD>\r\n	</TR>\r\n	<tr>\r\n		<td colspan=""2"">\r\n			<table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			<tr>\r\n                                <td><b>Qty</b></td>\r\n				<td><b>SKU</b></td>\r\n				<td><b>Product Name</b></td>\r\n				<td align=""right""><b>Unit Price</b></td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n			[[RepeatingSection]]\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n                        <tr>\r\n				<td colspan=""4"">Tracking Numbers:</td>\r\n			</tr>\r\n                        <tr>\r\n				<td colspan=""4"">[[Order.TrackingNumberLinks]]</td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4"" align=""right"">\r\n					[[Order.TotalsAsTable]]\r\n				</td>\r\n			</tr>\r\n			<tr>\r\n				<td colspan=""4""><hr></td>\r\n			</tr>\r\n		</table>\r\n		</td>\r\n	</tr>\r\n	<tr>\r\n		<td colspan=""2""><b>Please retain for your records.</b></td>\r\n	</tr>\r\n</table>\r\n</body>\r\n</html>","<tr><td align=left valign=top>[[LineItem.Quantity]]</td><td align=left valign=top>[[LineItem.ProductSku]]</td><td align=left valign=top>[[LineItem.ProductName]]<br />[[LineItem.ProductDescription]]<br />[[LineItem.ShippingStatus]]</td><td align=right valign=top>[[LineItem.AdjustedPrice]]</td></tr>"
9,34,"en-US","Order [[Order.OrderNumber]] Payed [[Store.StoreName]]","<html>\r\n<head>\r\n    <meta name=""vs_targetSchema"" content=""http://schemas.microsoft.com/intellisense/ie5"">\r\n    <style type=""text/css"">\r\n        A {\r\n            text-decoration: none;\r\n        }\r\n\r\n            A:link {\r\n                color: #3366cc;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:visited {\r\n                color: #663399;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:active {\r\n                color: #cccccc;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:Hover {\r\n                text-decoration: underline;\r\n            }\r\n\r\n        BODY, TD, CENTER, P {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 10px;\r\n            color: #333333;\r\n        }\r\n\r\n        .body {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 10px;\r\n            color: #333333;\r\n        }\r\n\r\n        .content {\r\n            font-family: Arial, Helvetica, sans-serif;\r\n            font-size: 11px;\r\n            font-weight: normal;\r\n            color: #000000;\r\n        }\r\n\r\n        .title {\r\n            font-family: Helvetica, Arial, sans-serif;\r\n            font-size: 10px;\r\n            font-weight: normal;\r\n            color: #000000;\r\n        }\r\n\r\n        .headline {\r\n            font-family: Helvetica, Arial, sans-serif;\r\n            font-size: 14px;\r\n            font-weight: bold;\r\n            color: #000000;\r\n        }\r\n\r\n        .message {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 9px;\r\n        }\r\n    </style>\r\n</head>\r\n<body bgcolor=""#ffffff"" link=""#3366cc"" vlink=""#3366cc"" alink=""#3366cc"" leftmargin=""0"" topmargin=""0"">\r\n    <table cellspacing=""1"" cellpadding=""3"" width=""100%"" border=""0"" runat=""server"">\r\n        <tr>\r\n            <td colspan=""3"">[[Store.Logo]]</td>\r\n        </tr>\r\n        <tr>\r\n            <td class=""FormLabel"" valign=""top"" align=""left"" width=""33%""><b>Billed To:</b><br>\r\n                [[Order.BillingAddress]]<br>\r\n                [[Order.UserName]]\r\n			</td>\r\n			<td class=""FormLabel"" valign=""top"" align=""left"" width=""33%""><b>Billed By:</b><br>\r\n                [[Order.StoreAddress]]\r\n			</td>\r\n            <td class=""FormLabel"" valign=""top"" align=""left"" width=""33%"">\r\n				<b>Order Number:</b> [[Order.OrderNumber]]<br>\r\n                <b>Order Time:</b> [[Order.TimeOfOrder]]<br>\r\n				<b>VAT Registration Number:</b> [[Order.VATRegistrationNumber]]<br>\r\n            </td>\r\n        </tr>\r\n        <tr>\r\n            <td colspan=""3"">\r\n                <table border=""0"" cellspacing=""0"" cellpadding=""5"" width=""100%"">\r\n                    <tr>\r\n                        <td colspan=""6"">\r\n                            <hr>\r\n                        </td>\r\n                    </tr>\r\n                    <tr>\r\n                        <td><b>Qty</b></td>\r\n                        <td><b>SKU</b></td>\r\n                        <td><b>Product Name</b></td>\r\n                        <td align=""right""><b>Line Total</b></td>\r\n						<td align=""right""><b>Tax Rate</b></td>\r\n						<td align=""right""><b>Tax</b></td>\r\n                    </tr>\r\n                    <tr>\r\n                        <td colspan=""6"">\r\n                            <hr>\r\n                        </td>\r\n                    </tr>\r\n                    [[RepeatingSection]]\r\n					<tr>\r\n						<td align=""left"" valign=""top""></td>\r\n						<td align=""left"" valign=""top""></td>\r\n						<td align=""left"" valign=""top"">\r\n							Shipping\r\n						</td>\r\n						<td align=""right"" valign=""top"">[[Order.TotalShippingAfterDiscounts]]</td>\r\n						<td align=""right"" valign=""top"">[[Order.ShippingTaxRate]]</td>\r\n						<td align=""right"" valign=""top"">[[Order.ShippingTax]]</td>\r\n					</tr>\r\n                    <tr>\r\n                        <td colspan=""6"">\r\n                            <hr>\r\n                        </td>\r\n                    </tr>\r\n                    <tr>\r\n                        <td colspan=""6"" align=""right"">[[Order.TotalsAsTable]]</td>\r\n                    </tr>\r\n                    <tr>\r\n                        <td colspan=""6"">\r\n                            <hr>\r\n                        </td>\r\n                    </tr>\r\n                </table>\r\n            </td>\r\n        </tr>\r\n    </table>\r\n</body>\r\n</html>\r\n","<tr>\r\n    <td align=""left"" valign=""top"">[[LineItem.Quantity]]</td>\r\n    <td align=""left"" valign=""top"">[[LineItem.ProductSku]]</td>\r\n    <td align=""left"" valign=""top"">[[LineItem.ProductName]]<br />\r\n        [[LineItem.ProductDescription]]<br />\r\n    </td>\r\n	<td align=""right"" valign=""top"">[[LineItem.LineTotal]]</td>\r\n	<td align=""right"" valign=""top"">[[LineItem.TaxRate]]</td>\r\n    <td align=""right"" valign=""top"">[[LineItem.TaxPortion]]</td>\r\n</tr>\r\n"
10,35,"en-US","Affiliate Register Confirmation","<html>\r\n<head>\r\n    <meta name=""vs_targetSchema"" content=""http://schemas.microsoft.com/intellisense/ie5"">\r\n    <style type=""text/css"">\r\n        A {\r\n            text-decoration: none;\r\n        }\r\n\r\n            A:link {\r\n                color: #3366cc;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:visited {\r\n                color: #663399;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:active {\r\n                color: #cccccc;\r\n                text-decoration: none;\r\n            }\r\n\r\n            A:Hover {\r\n                text-decoration: underline;\r\n            }\r\n\r\n        BODY, TD, CENTER, P {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 10px;\r\n            color: #333333;\r\n        }\r\n\r\n        .body {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 10px;\r\n            color: #333333;\r\n        }\r\n\r\n        .content {\r\n            font-family: Arial, Helvetica, sans-serif;\r\n            font-size: 11px;\r\n            font-weight: normal;\r\n            color: #000000;\r\n        }\r\n\r\n        .title {\r\n            font-family: Helvetica, Arial, sans-serif;\r\n            font-size: 10px;\r\n            font-weight: normal;\r\n            color: #000000;\r\n        }\r\n\r\n        .headline {\r\n            font-family: Helvetica, Arial, sans-serif;\r\n            font-size: 14px;\r\n            font-weight: bold;\r\n            color: #000000;\r\n        }\r\n\r\n        .message {\r\n            font-family: Geneva, Verdana, Arial, Helvetica;\r\n            font-size: 9px;\r\n        }\r\n    </style>\r\n</head>\r\n<body bgcolor=""#ffffff"" link=""#3366cc"" vlink=""#3366cc"" alink=""#3366cc"" leftmargin=""0"" topmargin=""0"">\r\n\r\n	Affiliate Was Registered\r\n\r\n</body>\r\n</html>\r\n",""
