ProductOptionItemTranslationId,ProductOptionItemId,Culture,Name
1,"00a09a5f-f7ea-4d45-b582-f658d55a3b18","en-US","15 inch LCD"
2,"bc69230d-eaae-46c7-bf0a-6ee9aa9ee6ff","en-US","17 inch LCD"
3,"bb097d9c-27e7-4709-bbda-6e47614c6ba2","en-US","2GB"
4,"2e5b68cf-ed5e-4d2c-8492-e57d9ed81c7b","en-US","4GB"
5,"c7113ea6-1599-4a50-90c1-98c35fbe9886","en-US","8GB"
6,"10074a61-fd63-4e85-acc0-f6e638e90dfb","en-US","3 Year Extended Warranty [+$199]"
7,"a6d87293-b9c5-4a3f-be76-69ed2bfc8ba9","en-US","Small"
8,"492c00b2-8e09-436f-94e9-26e53ae2cd03","en-US","Medium"
9,"62af63b3-bc96-4459-b7a2-7de673f4085e","en-US","Large"
10,"808e1158-15f9-453c-9484-ac637ca2aff2","en-US","Short"
11,"19a124a9-3d11-4f96-be62-d231dd77dc56","en-US","Long"
