Id,StoreId,SettingName,SettingValue
1,1,"FriendlyName","My Hotcakes Store"
2,1,"LogoRevision","0"
3,1,"UseLogoImage","1"
4,1,"LogoText","My Hotcakes Store"
5,1,"MinimumOrderAmount","0"
6,1,"UseCustomMailServer","0"
7,1,"ProductReviewCount","3"
8,1,"ProductReviewModerate","1"
9,1,"AllowProductReviews","1"
10,1,"PaypalCurrency","USD"
11,1,"MaxItemsPerOrder","999"
12,1,"MaxWeightPerOrder","9999"
13,1,"FromEmail","host@change.me"
14,1,"EmailForGeneral","host@change.me"
15,1,"EmailForNewOrder","host@change.me"
16,1,"SkipSetupWizard","1"
17,1,"ForceAdminSSL","0"
18,1,"TimeZone","Eastern Standard Time"
19,1,"CultureCode","en-US"
20,1,"PageCategoryTabId",""
21,1,"PageProductTabId",""
22,1,"PageCheckoutTabId",""
23,1,"PageProductReviewTabId",""
24,1,"PageSearchTabId",""
25,1,"PageCartTabId",""
26,1,"PageWishListTabId",""
27,1,"PageOrderHistoryTabId",""
28,1,"PageAddressBookTabId",""
29,1,"PaymentMethodsEnabled","4A807645-4B9D-43f1-BC07-9F233B4E713C,EE171EFD-9E4A-4eda-AD70-4CB99F28E06C"
30,1,"HandlingAmount","0.00"
31,1,"HandlingType","0"
32,1,"HandlingNonShipping","0"
33,1,"ApplyVATRules","0"
